time,afg_as_count,afg_as_set
2025-09-29 17:35:00,60,"132173,58427,137975,151329,153669,136774,58697,59317,137450,59355,45178,133202,134134,136454,141224,132471,137039,135376,136479,153711,137475,139697,149771,137040,133076,153323,58469,142570,132222,38742,137824,135298,134112,139770,59381,141355,55330,139651,137895,142541,136400,133533,142051,132104,133066,131284,141447,133894,140908,55424,149173,153324,138322,17411,149024,139885,153394,153557,136986,150155"
2025-09-29 17:40:00,60,"132173,58427,137975,151329,153669,136774,58697,59317,137450,59355,45178,133202,134134,136454,141224,132471,137039,135376,136479,153711,137475,139697,149771,137040,133076,153323,58469,142570,132222,38742,137824,135298,134112,139770,59381,141355,55330,139651,137895,142541,136400,133533,142051,132104,133066,131284,141447,133894,140908,55424,149173,153324,138322,17411,149024,139885,153394,153557,136986,150155"
2025-09-29 17:45:00,60,"132173,58427,137975,151329,153669,136774,58697,59317,137450,59355,45178,133202,134134,136454,141224,132471,137039,135376,136479,153711,137475,139697,149771,137040,133076,153323,58469,142570,132222,38742,137824,135298,134112,139770,59381,141355,55330,139651,137895,142541,136400,133533,142051,132104,133066,131284,141447,133894,140908,55424,149173,153324,138322,17411,149024,139885,153394,153557,136986,150155"
2025-09-29 17:50:00,60,"132173,58427,137975,151329,153669,136774,58697,59317,137450,59355,45178,133202,134134,136454,141224,132471,137039,135376,136479,153711,137475,139697,149771,137040,133076,153323,58469,142570,132222,38742,137824,135298,134112,139770,59381,141355,55330,139651,137895,142541,136400,133533,142051,132104,133066,131284,141447,133894,140908,55424,149173,153324,138322,17411,149024,139885,153394,153557,136986,150155"
2025-09-29 17:55:00,60,"132173,58427,137975,151329,153669,136774,58697,59317,137450,59355,45178,133202,134134,136454,141224,132471,137039,135376,136479,153711,137475,139697,149771,137040,133076,153323,58469,142570,132222,38742,137824,135298,134112,139770,59381,141355,55330,139651,137895,142541,136400,133533,142051,132104,133066,131284,141447,133894,140908,55424,149173,153324,138322,17411,149024,139885,153394,153557,136986,150155"
2025-09-29 18:00:00,60,"132173,58427,137975,151329,153669,136774,58697,59317,137450,59355,45178,133202,134134,136454,141224,132471,137039,135376,136479,153711,137475,139697,149771,137040,133076,153323,58469,142570,132222,38742,137824,135298,134112,139770,59381,141355,55330,139651,137895,142541,136400,133533,142051,132104,133066,131284,141447,133894,140908,55424,149173,153324,138322,17411,149024,139885,153394,153557,136986,150155"
2025-09-29 18:05:00,60,"132173,58427,137975,151329,153669,136774,58697,59317,137450,59355,45178,133202,134134,136454,141224,132471,137039,135376,136479,153711,137475,139697,149771,137040,133076,153323,58469,142570,132222,38742,137824,135298,134112,139770,59381,141355,55330,139651,137895,142541,136400,133533,142051,132104,133066,131284,141447,133894,140908,55424,149173,153324,138322,17411,149024,139885,153394,153557,136986,150155"
2025-09-29 18:10:00,60,"132173,58427,137975,151329,153669,136774,58697,59317,137450,59355,45178,133202,134134,136454,141224,132471,137039,135376,136479,153711,137475,139697,149771,137040,133076,153323,58469,142570,132222,38742,137824,135298,134112,139770,59381,141355,55330,139651,137895,142541,136400,133533,142051,132104,133066,131284,141447,133894,140908,55424,149173,153324,138322,17411,149024,139885,153394,153557,136986,150155"
2025-09-29 18:15:00,60,"132173,58427,137975,151329,153669,136774,58697,59317,137450,59355,45178,133202,134134,136454,141224,132471,137039,135376,136479,153711,137475,139697,149771,137040,133076,153323,58469,142570,132222,38742,137824,135298,134112,139770,59381,141355,55330,139651,137895,142541,136400,133533,142051,132104,133066,131284,141447,133894,140908,55424,149173,153324,138322,17411,149024,139885,153394,153557,136986,150155"
2025-09-29 18:20:00,60,"132173,58427,137975,151329,153669,136774,58697,59317,137450,59355,45178,133202,134134,136454,141224,132471,137039,135376,136479,153711,137475,139697,149771,137040,133076,153323,58469,142570,132222,38742,137824,135298,134112,139770,59381,141355,55330,139651,137895,142541,136400,133533,142051,132104,133066,131284,141447,133894,140908,55424,149173,153324,138322,17411,149024,139885,153394,153557,136986,150155"
2025-09-29 18:25:00,60,"132173,58427,137975,151329,153669,136774,58697,59317,137450,59355,45178,133202,134134,136454,141224,132471,137039,135376,136479,153711,137475,139697,149771,137040,133076,153323,58469,142570,132222,38742,137824,135298,134112,139770,59381,141355,55330,139651,137895,142541,136400,133533,142051,132104,133066,131284,141447,133894,140908,55424,149173,153324,138322,17411,149024,139885,153394,153557,136986,150155"
2025-09-29 18:30:00,60,"132173,58427,137975,151329,153669,136774,58697,59317,137450,59355,45178,133202,134134,136454,141224,132471,137039,135376,136479,153711,137475,139697,149771,137040,133076,153323,58469,142570,132222,38742,137824,135298,134112,139770,59381,141355,55330,139651,137895,142541,136400,133533,142051,132104,133066,131284,141447,133894,140908,55424,149173,153324,138322,17411,149024,139885,153394,153557,136986,150155"
2025-09-29 18:35:00,60,"132173,58427,137975,151329,153669,136774,58697,59317,137450,59355,45178,133202,134134,136454,141224,132471,137039,135376,136479,153711,137475,139697,149771,137040,133076,153323,58469,142570,132222,38742,137824,135298,134112,139770,59381,141355,55330,139651,137895,142541,136400,133533,142051,132104,133066,131284,141447,133894,140908,55424,149173,153324,138322,17411,149024,139885,153394,153557,136986,150155"
2025-09-29 18:40:00,60,"132173,58427,137975,151329,153669,136774,58697,59317,137450,59355,45178,133202,134134,136454,141224,132471,137039,135376,136479,153711,137475,139697,149771,137040,133076,153323,58469,142570,132222,38742,137824,135298,134112,139770,59381,141355,55330,139651,137895,142541,136400,133533,142051,132104,133066,131284,141447,133894,140908,55424,149173,153324,138322,17411,149024,139885,153394,153557,136986,150155"
2025-09-29 18:45:00,60,"132173,58427,137975,151329,153669,136774,58697,59317,137450,59355,45178,133202,134134,136454,141224,132471,137039,135376,136479,153711,137475,139697,149771,137040,133076,153323,58469,142570,132222,38742,137824,135298,134112,139770,59381,141355,55330,139651,137895,142541,136400,133533,142051,132104,133066,131284,141447,133894,140908,55424,149173,153324,138322,17411,149024,139885,153394,153557,136986,150155"
2025-09-29 18:50:00,60,"132173,58427,137975,151329,153669,136774,58697,59317,137450,59355,45178,133202,134134,136454,141224,132471,137039,135376,136479,153711,137475,139697,149771,137040,133076,153323,58469,142570,132222,38742,137824,135298,134112,139770,59381,141355,55330,139651,137895,142541,136400,133533,142051,132104,133066,131284,141447,133894,140908,55424,149173,153324,138322,17411,149024,139885,153394,153557,136986,150155"
2025-09-29 18:55:00,60,"132173,58427,137975,151329,153669,136774,58697,59317,137450,59355,45178,133202,134134,136454,141224,132471,137039,135376,136479,153711,137475,139697,149771,137040,133076,153323,58469,142570,132222,38742,137824,135298,134112,139770,59381,141355,55330,139651,137895,142541,136400,133533,142051,132104,133066,131284,141447,133894,140908,55424,149173,153324,138322,17411,149024,139885,153394,153557,136986,150155"
2025-09-29 19:00:00,60,"132173,58427,137975,151329,153669,136774,58697,59317,137450,59355,45178,133202,134134,136454,141224,132471,137039,135376,136479,153711,137475,139697,149771,137040,133076,153323,58469,142570,132222,38742,137824,135298,134112,139770,59381,141355,55330,139651,137895,142541,136400,133533,142051,132104,133066,131284,141447,133894,140908,55424,149173,153324,138322,17411,149024,139885,153394,153557,136986,150155"
2025-09-29 19:05:00,60,"132173,58427,137975,151329,153669,136774,58697,59317,137450,59355,45178,133202,134134,136454,141224,132471,137039,135376,136479,153711,137475,139697,149771,137040,133076,153323,58469,142570,132222,38742,137824,135298,134112,139770,59381,141355,55330,139651,137895,142541,136400,133533,142051,132104,133066,131284,141447,133894,140908,55424,149173,153324,138322,17411,149024,139885,153394,153557,136986,150155"
2025-09-29 19:10:00,60,"132173,58427,137975,151329,153669,136774,58697,59317,137450,59355,45178,133202,134134,136454,141224,132471,137039,135376,136479,153711,137475,139697,149771,137040,133076,153323,58469,142570,132222,38742,137824,135298,134112,139770,59381,141355,55330,139651,137895,142541,136400,133533,142051,132104,133066,131284,141447,133894,140908,55424,149173,153324,138322,17411,149024,139885,153394,153557,136986,150155"
2025-09-29 19:15:00,60,"132173,58427,137975,151329,153669,136774,58697,59317,137450,59355,45178,133202,134134,136454,141224,132471,137039,135376,136479,153711,137475,139697,149771,137040,133076,153323,58469,142570,132222,38742,137824,135298,134112,139770,59381,141355,55330,139651,137895,142541,136400,133533,142051,132104,133066,131284,141447,133894,140908,55424,149173,153324,138322,17411,149024,139885,153394,153557,136986,150155"
2025-09-29 19:20:00,60,"132173,58427,137975,151329,153669,136774,58697,59317,137450,59355,45178,133202,134134,136454,141224,132471,137039,135376,136479,153711,137475,139697,149771,137040,133076,153323,58469,142570,132222,38742,137824,135298,134112,139770,59381,141355,55330,139651,137895,142541,136400,133533,142051,132104,133066,131284,141447,133894,140908,55424,149173,153324,138322,17411,149024,139885,153394,153557,136986,150155"
2025-09-29 19:25:00,60,"132173,58427,137975,151329,153669,136774,58697,59317,137450,59355,45178,133202,134134,136454,141224,132471,137039,135376,136479,153711,137475,139697,149771,137040,133076,153323,58469,142570,132222,38742,137824,135298,134112,139770,59381,141355,55330,139651,137895,142541,136400,133533,142051,132104,133066,131284,141447,133894,140908,55424,149173,153324,138322,17411,149024,139885,153394,153557,136986,150155"
2025-09-29 19:30:00,60,"132173,58427,137975,151329,153669,136774,58697,59317,137450,59355,45178,133202,134134,136454,141224,132471,137039,135376,136479,153711,137475,139697,149771,137040,133076,153323,58469,142570,132222,38742,137824,135298,134112,139770,59381,141355,55330,139651,137895,142541,136400,133533,142051,132104,133066,131284,141447,133894,140908,55424,149173,153324,138322,17411,149024,139885,153394,153557,136986,150155"
2025-09-29 19:35:00,60,"132173,58427,137975,151329,153669,136774,58697,59317,137450,59355,45178,133202,134134,136454,141224,132471,137039,135376,136479,153711,137475,139697,149771,137040,133076,153323,58469,142570,132222,38742,137824,135298,134112,139770,59381,141355,55330,139651,137895,142541,136400,133533,142051,132104,133066,131284,141447,133894,140908,55424,149173,153324,138322,17411,149024,139885,153394,153557,136986,150155"
2025-09-29 19:40:00,60,"132173,58427,137975,151329,153669,136774,58697,59317,137450,59355,45178,133202,134134,136454,141224,132471,137039,135376,136479,153711,137475,139697,149771,137040,133076,153323,58469,142570,132222,38742,137824,135298,134112,139770,59381,141355,55330,139651,137895,142541,136400,133533,142051,132104,133066,131284,141447,133894,140908,55424,149173,153324,138322,17411,149024,139885,153394,153557,136986,150155"
2025-09-29 19:45:00,60,"132173,58427,137975,151329,153669,136774,58697,59317,137450,59355,45178,133202,134134,136454,141224,132471,137039,135376,136479,153711,137475,139697,149771,137040,133076,153323,58469,142570,132222,38742,137824,135298,134112,139770,59381,141355,55330,139651,137895,142541,136400,133533,142051,132104,133066,131284,141447,133894,140908,55424,149173,153324,138322,17411,149024,139885,153394,153557,136986,150155"
2025-09-29 19:50:00,60,"132173,58427,137975,151329,153669,136774,58697,59317,137450,59355,45178,133202,134134,136454,141224,132471,137039,135376,136479,153711,137475,139697,149771,137040,133076,153323,58469,142570,132222,38742,137824,135298,134112,139770,59381,141355,55330,139651,137895,142541,136400,133533,142051,132104,133066,131284,141447,133894,140908,55424,149173,153324,138322,17411,149024,139885,153394,153557,136986,150155"
2025-09-29 19:55:00,60,"132173,58427,137975,151329,153669,136774,58697,59317,137450,59355,45178,133202,134134,136454,141224,132471,137039,135376,136479,153711,137475,139697,149771,137040,133076,153323,58469,142570,132222,38742,137824,135298,134112,139770,59381,141355,55330,139651,137895,142541,136400,133533,142051,132104,133066,131284,141447,133894,140908,55424,149173,153324,138322,17411,149024,139885,153394,153557,136986,150155"
2025-09-29 20:00:00,60,"132173,58427,137975,151329,153669,136774,58697,59317,137450,59355,45178,133202,134134,136454,141224,132471,137039,135376,136479,153711,137475,139697,149771,137040,133076,153323,58469,142570,132222,38742,137824,135298,134112,139770,59381,141355,55330,139651,137895,142541,136400,133533,142051,132104,133066,131284,141447,133894,140908,55424,149173,153324,138322,17411,149024,139885,153394,153557,136986,150155"
2025-09-29 20:05:00,58,"132173,58427,137975,151329,153669,136774,58697,59317,137450,59355,45178,133202,134134,136454,141224,132471,137039,135376,136479,153711,137475,139697,149771,137040,133076,153323,58469,142570,132222,38742,137824,135298,134112,139770,59381,55330,139651,137895,142541,136400,133533,132104,133066,131284,141447,133894,140908,55424,149173,153324,138322,17411,149024,139885,153394,153557,136986,150155"
2025-09-29 20:10:00,58,"132173,58427,137975,151329,153669,136774,58697,59317,137450,59355,45178,133202,134134,136454,141224,132471,137039,135376,136479,153711,137475,139697,149771,137040,133076,153323,58469,142570,132222,38742,137824,135298,134112,139770,59381,55330,139651,137895,142541,136400,133533,132104,133066,131284,141447,133894,140908,55424,149173,153324,138322,17411,149024,139885,153394,153557,136986,150155"
2025-09-29 20:15:00,58,"132173,58427,137975,151329,153669,136774,58697,59317,137450,59355,45178,133202,134134,136454,141224,132471,137039,135376,136479,153711,137475,139697,149771,137040,133076,153323,58469,142570,132222,38742,137824,135298,134112,139770,59381,55330,139651,137895,142541,136400,133533,132104,133066,131284,141447,133894,140908,55424,149173,153324,138322,17411,149024,139885,153394,153557,136986,150155"
2025-09-29 20:20:00,58,"132173,58427,137975,151329,153669,136774,58697,59317,137450,59355,45178,133202,134134,136454,141224,132471,137039,135376,136479,153711,137475,139697,149771,137040,133076,153323,58469,142570,132222,38742,137824,135298,134112,139770,59381,55330,139651,137895,142541,136400,133533,132104,133066,131284,141447,133894,140908,55424,149173,153324,138322,17411,149024,139885,153394,153557,136986,150155"
2025-09-29 20:25:00,46,"132173,58427,151329,58697,59317,137450,59355,45178,136454,134134,141224,132471,137039,135376,136479,153711,137475,139697,133076,153323,58469,132222,38742,137824,135298,134112,139770,59381,55330,139651,137895,136400,133533,133066,131284,133894,140908,55424,149173,153324,138322,17411,149024,153394,153557,150155"
2025-09-29 20:30:00,46,"132173,58427,151329,58697,59317,137450,59355,45178,136454,134134,141224,132471,137039,135376,136479,153711,137475,139697,133076,153323,58469,132222,38742,137824,135298,134112,139770,59381,55330,139651,137895,136400,133533,133066,131284,133894,140908,55424,149173,153324,138322,17411,149024,153394,153557,150155"
2025-09-29 20:35:00,46,"132173,58427,151329,58697,59317,137450,59355,45178,136454,134134,141224,132471,137039,135376,136479,153711,137475,139697,133076,153323,58469,132222,38742,137824,135298,134112,139770,59381,55330,139651,137895,136400,133533,133066,131284,133894,140908,55424,149173,153324,138322,17411,149024,153394,153557,150155"
2025-09-29 20:40:00,46,"132173,58427,151329,58697,59317,137450,59355,45178,136454,134134,141224,132471,137039,135376,136479,153711,137475,139697,133076,153323,58469,132222,38742,137824,135298,134112,139770,59381,55330,139651,137895,136400,133533,133066,131284,133894,140908,55424,149173,153324,138322,17411,149024,153394,153557,150155"
2025-09-29 20:45:00,46,"132173,58427,151329,58697,59317,137450,59355,45178,136454,134134,141224,132471,137039,135376,136479,153711,137475,139697,133076,153323,58469,132222,38742,137824,135298,134112,139770,59381,55330,139651,137895,136400,133533,133066,131284,133894,140908,55424,149173,153324,138322,17411,149024,153394,153557,150155"
2025-09-29 20:50:00,43,"58427,151329,58697,59317,137450,59355,45178,134134,141224,132471,137039,135376,136479,153711,137475,139697,133076,153323,58469,132222,38742,137824,135298,134112,139770,59381,55330,139651,137895,133533,133066,131284,133894,140908,55424,149173,153324,138322,17411,149024,153394,153557,150155"
2025-09-29 20:55:00,43,"58427,151329,58697,59317,137450,59355,45178,134134,141224,132471,137039,135376,136479,153711,137475,139697,133076,153323,58469,132222,38742,137824,135298,134112,139770,59381,55330,139651,137895,133533,133066,131284,133894,140908,55424,149173,153324,138322,17411,149024,153394,153557,150155"
2025-09-29 21:00:00,39,"58427,58697,59317,137450,59355,45178,134134,141224,132471,137039,135376,136479,137475,139697,133076,153323,58469,132222,38742,137824,135298,59381,55330,139651,137895,133533,133066,131284,133894,140908,55424,149173,153324,138322,17411,149024,153394,153557,150155"
2025-09-29 21:05:00,34,"58427,58697,59317,59355,45178,134134,141224,132471,137039,135376,136479,137475,133076,153323,58469,132222,38742,137824,135298,59381,55330,139651,137895,133533,133066,131284,133894,140908,55424,149173,138322,17411,149024,153394"
2025-09-29 21:10:00,34,"58427,58697,59317,59355,45178,134134,141224,132471,137039,135376,136479,137475,133076,153323,58469,132222,38742,137824,135298,59381,55330,139651,137895,133533,133066,131284,133894,140908,55424,149173,138322,17411,149024,153394"
2025-09-29 21:15:00,34,"58427,58697,59317,59355,45178,134134,141224,132471,137039,135376,136479,137475,133076,153323,58469,132222,38742,137824,135298,59381,55330,139651,137895,133533,133066,131284,133894,140908,55424,149173,138322,17411,149024,153394"
2025-09-29 21:20:00,12,"136479,149173,55330,38742,138322,133076,17411,132222,149024,133066,132471,135298"
2025-09-29 21:25:00,12,"136479,149173,55330,38742,138322,133076,17411,132222,149024,133066,132471,135298"
2025-09-29 21:30:00,12,"136479,149173,55330,38742,138322,133076,17411,132222,149024,133066,132471,135298"
2025-09-29 21:35:00,12,"136479,149173,55330,38742,138322,133076,17411,132222,149024,133066,132471,135298"
2025-09-29 21:40:00,12,"136479,149173,55330,38742,138322,133076,17411,132222,149024,133066,132471,135298"
2025-09-29 21:45:00,12,"136479,149173,55330,38742,138322,133076,17411,132222,149024,133066,132471,135298"
2025-09-29 21:50:00,12,"136479,149173,55330,38742,138322,133076,17411,132222,149024,133066,132471,135298"
2025-09-29 21:55:00,9,"136479,149173,55330,38742,138322,17411,149024,133066,132471"
2025-09-29 22:00:00,9,"136479,149173,55330,38742,138322,17411,149024,133066,132471"
2025-09-29 22:05:00,9,"136479,149173,55330,38742,138322,17411,149024,133066,132471"
2025-09-29 22:10:00,9,"136479,149173,55330,38742,138322,17411,149024,133066,132471"
2025-09-29 22:15:00,9,"136479,149173,55330,38742,138322,17411,149024,133066,132471"
2025-09-29 22:20:00,9,"136479,149173,55330,38742,138322,17411,149024,133066,132471"
2025-09-29 22:25:00,9,"136479,149173,55330,38742,138322,17411,149024,133066,132471"
2025-09-29 22:30:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-09-29 22:35:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-09-29 22:40:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-09-29 22:45:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-09-29 22:50:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-09-29 22:55:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-09-29 23:00:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-09-29 23:05:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-09-29 23:10:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-09-29 23:15:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-09-29 23:20:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-09-29 23:25:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-09-29 23:30:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-09-29 23:35:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-09-29 23:40:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-09-29 23:45:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-09-29 23:50:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-09-29 23:55:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-09-30 00:00:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-09-30 00:05:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-09-30 00:10:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-09-30 00:15:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-09-30 00:20:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-09-30 00:25:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-09-30 00:30:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-09-30 00:35:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-09-30 00:40:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-09-30 00:45:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-09-30 00:50:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-09-30 00:55:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-09-30 01:00:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
2025-09-30 01:05:00,8,"136479,149173,55330,38742,138322,17411,149024,132471"
