time,asn,v4_prefix_count,v6_prefix_count,v4_ip_count
2025-09-29 16:40:00,138322,72,65799,18432
2025-09-29 16:40:00,55330,101,65536,25856
2025-09-29 16:40:00,131284,47,0,12032
2025-09-29 16:40:00,136400,4,0,1024
2025-09-29 16:40:00,136479,6,0,1536
2025-09-29 16:40:00,132471,27,0,6912
2025-09-29 16:45:00,149024,2,0,512
2025-09-29 16:45:00,45178,29,0,7424
2025-09-29 16:45:00,138322,72,65799,18432
2025-09-29 16:45:00,55330,101,65536,25856
2025-09-29 16:45:00,131284,47,0,12032
2025-09-29 16:45:00,136400,4,0,1024
2025-09-29 16:45:00,136479,6,0,1536
2025-09-29 16:45:00,132471,27,0,6912
2025-09-29 16:50:00,149024,2,0,512
2025-09-29 16:50:00,45178,29,0,7424
2025-09-29 16:50:00,138322,72,65799,18432
2025-09-29 16:50:00,55330,101,65536,25856
2025-09-29 16:50:00,131284,47,0,12032
2025-09-29 16:50:00,136400,4,0,1024
2025-09-29 16:50:00,136479,6,0,1536
2025-09-29 16:50:00,132471,27,0,6912
2025-09-29 16:55:00,149024,2,0,512
2025-09-29 16:55:00,45178,29,0,7424
2025-09-29 16:55:00,138322,72,65799,18432
2025-09-29 16:55:00,55330,101,65536,25856
2025-09-29 16:55:00,131284,47,0,12032
2025-09-29 16:55:00,136400,4,0,1024
2025-09-29 16:55:00,136479,6,0,1536
2025-09-29 16:55:00,132471,27,0,6912
2025-09-29 17:00:00,149024,2,0,512
2025-09-29 17:00:00,45178,29,0,7424
2025-09-29 17:00:00,138322,72,65799,18432
2025-09-29 17:00:00,55330,101,65536,25856
2025-09-29 17:00:00,131284,47,0,12032
2025-09-29 17:00:00,136400,4,0,1024
2025-09-29 17:00:00,136479,6,0,1536
2025-09-29 17:00:00,132471,27,0,6912
2025-09-29 17:05:00,149024,2,0,512
2025-09-29 17:05:00,45178,29,0,7424
2025-09-29 17:05:00,138322,72,65799,18432
2025-09-29 17:05:00,55330,101,65536,25856
2025-09-29 17:05:00,131284,47,0,12032
2025-09-29 17:05:00,136400,4,0,1024
2025-09-29 17:05:00,136479,6,0,1536
2025-09-29 17:05:00,132471,27,0,6912
2025-09-29 17:10:00,149024,2,0,512
2025-09-29 17:10:00,45178,29,0,7424
2025-09-29 17:10:00,138322,72,65799,18432
2025-09-29 17:10:00,55330,101,65536,25856
2025-09-29 17:10:00,131284,47,0,12032
2025-09-29 17:10:00,136400,4,0,1024
2025-09-29 17:10:00,136479,6,0,1536
2025-09-29 17:10:00,132471,27,0,6912
2025-09-29 17:15:00,149024,2,0,512
2025-09-29 17:15:00,45178,29,0,7424
2025-09-29 17:15:00,138322,72,65799,18432
2025-09-29 17:15:00,55330,101,65536,25856
2025-09-29 17:15:00,131284,47,0,12032
2025-09-29 17:15:00,136400,4,0,1024
2025-09-29 17:15:00,136479,6,0,1536
2025-09-29 17:15:00,132471,27,0,6912
2025-09-29 17:20:00,149024,2,0,512
2025-09-29 17:20:00,45178,29,0,7424
2025-09-29 17:20:00,138322,72,65799,18432
2025-09-29 17:20:00,55330,101,65536,25856
2025-09-29 17:20:00,131284,47,0,12032
2025-09-29 17:20:00,136400,4,0,1024
2025-09-29 17:20:00,136479,6,0,1536
2025-09-29 17:20:00,132471,27,0,6912
2025-09-29 17:25:00,149024,2,0,512
2025-09-29 17:25:00,45178,29,0,7424
2025-09-29 17:25:00,138322,72,65799,18432
2025-09-29 17:25:00,55330,101,65536,25856
2025-09-29 17:25:00,131284,47,0,12032
2025-09-29 17:25:00,136400,4,0,1024
2025-09-29 17:25:00,136479,6,0,1536
2025-09-29 17:25:00,132471,27,0,6912
2025-09-29 17:30:00,149024,2,0,512
2025-09-29 17:30:00,45178,29,0,7424
2025-09-29 17:30:00,138322,72,65799,18432
2025-09-29 17:30:00,55330,101,65536,25856
2025-09-29 17:30:00,131284,47,0,12032
2025-09-29 17:30:00,136400,4,0,1024
2025-09-29 17:30:00,136479,6,0,1536
2025-09-29 17:30:00,132471,27,0,6912
2025-09-29 17:35:00,149024,2,0,512
2025-09-29 17:35:00,45178,29,0,7424
2025-09-29 17:35:00,138322,72,65799,18432
2025-09-29 17:35:00,55330,101,65536,25856
2025-09-29 17:35:00,131284,47,0,12032
2025-09-29 17:35:00,136400,4,0,1024
2025-09-29 17:35:00,136479,6,0,1536
2025-09-29 17:35:00,132471,27,0,6912
2025-09-29 17:40:00,149024,2,0,512
2025-09-29 17:40:00,45178,29,0,7424
2025-09-29 17:40:00,138322,72,65799,18432
2025-09-29 17:40:00,55330,101,65536,25856
2025-09-29 17:40:00,131284,47,0,12032
2025-09-29 17:40:00,136400,4,0,1024
2025-09-29 17:40:00,136479,6,0,1536
2025-09-29 17:40:00,132471,27,0,6912
2025-09-29 17:45:00,149024,2,0,512
2025-09-29 17:45:00,45178,29,0,7424
2025-09-29 17:45:00,138322,72,65799,18432
2025-09-29 17:45:00,55330,101,65536,25856
2025-09-29 17:45:00,131284,47,0,12032
2025-09-29 17:45:00,136400,4,0,1024
2025-09-29 17:45:00,136479,6,0,1536
2025-09-29 17:45:00,132471,27,0,6912
2025-09-29 17:50:00,149024,2,0,512
2025-09-29 17:50:00,45178,29,0,7424
2025-09-29 17:50:00,138322,72,65799,18432
2025-09-29 17:50:00,55330,101,65536,25856
2025-09-29 17:50:00,131284,47,0,12032
2025-09-29 17:50:00,136400,4,0,1024
2025-09-29 17:50:00,136479,6,0,1536
2025-09-29 17:50:00,132471,27,0,6912
2025-09-29 17:55:00,149024,2,0,512
2025-09-29 17:55:00,45178,29,0,7424
2025-09-29 17:55:00,138322,72,65799,18432
2025-09-29 17:55:00,55330,101,65536,25856
2025-09-29 17:55:00,131284,47,0,12032
2025-09-29 17:55:00,136400,4,0,1024
2025-09-29 17:55:00,136479,6,0,1536
2025-09-29 17:55:00,132471,27,0,6912
2025-09-29 18:00:00,149024,2,0,512
2025-09-29 18:00:00,45178,29,0,7424
2025-09-29 18:00:00,138322,72,65799,18432
2025-09-29 18:00:00,55330,101,65536,25856
2025-09-29 18:00:00,131284,47,0,12032
2025-09-29 18:00:00,136400,4,0,1024
2025-09-29 18:00:00,136479,6,0,1536
2025-09-29 18:00:00,132471,27,0,6912
2025-09-29 18:05:00,149024,2,0,512
2025-09-29 18:05:00,45178,29,0,7424
2025-09-29 18:05:00,138322,72,65799,18432
2025-09-29 18:05:00,55330,101,65536,25856
2025-09-29 18:05:00,131284,47,0,12032
2025-09-29 18:05:00,136400,4,0,1024
2025-09-29 18:05:00,136479,6,0,1536
2025-09-29 18:05:00,132471,27,0,6912
2025-09-29 18:10:00,149024,2,0,512
2025-09-29 18:10:00,45178,29,0,7424
2025-09-29 18:10:00,138322,72,65799,18432
2025-09-29 18:10:00,55330,101,65536,25856
2025-09-29 18:10:00,131284,47,0,12032
2025-09-29 18:10:00,136400,4,0,1024
2025-09-29 18:10:00,136479,6,0,1536
2025-09-29 18:10:00,132471,27,0,6912
2025-09-29 18:15:00,149024,2,0,512
2025-09-29 18:15:00,45178,29,0,7424
2025-09-29 18:15:00,138322,72,65799,18432
2025-09-29 18:15:00,55330,101,65536,25856
2025-09-29 18:15:00,131284,47,0,12032
2025-09-29 18:15:00,136400,4,0,1024
2025-09-29 18:15:00,136479,6,0,1536
2025-09-29 18:15:00,132471,27,0,6912
2025-09-29 18:20:00,149024,2,0,512
2025-09-29 18:20:00,45178,29,0,7424
2025-09-29 18:20:00,138322,72,65799,18432
2025-09-29 18:20:00,55330,101,65536,25856
2025-09-29 18:20:00,131284,47,0,12032
2025-09-29 18:20:00,136400,4,0,1024
2025-09-29 18:20:00,136479,6,0,1536
2025-09-29 18:20:00,132471,27,0,6912
2025-09-29 18:25:00,149024,2,0,512
2025-09-29 18:25:00,45178,29,0,7424
2025-09-29 18:25:00,138322,72,65799,18432
2025-09-29 18:25:00,55330,101,65536,25856
2025-09-29 18:25:00,131284,47,0,12032
2025-09-29 18:25:00,136400,4,0,1024
2025-09-29 18:25:00,136479,6,0,1536
2025-09-29 18:25:00,132471,27,0,6912
2025-09-29 18:30:00,149024,2,0,512
2025-09-29 18:30:00,45178,29,0,7424
2025-09-29 18:30:00,138322,72,65799,18432
2025-09-29 18:30:00,55330,101,65536,25856
2025-09-29 18:30:00,131284,47,0,12032
2025-09-29 18:30:00,136400,4,0,1024
2025-09-29 18:30:00,136479,6,0,1536
2025-09-29 18:30:00,132471,27,0,6912
2025-09-29 18:35:00,149024,2,0,512
2025-09-29 18:35:00,45178,29,0,7424
2025-09-29 18:35:00,138322,72,65799,18432
2025-09-29 18:35:00,55330,101,65536,25856
2025-09-29 18:35:00,131284,47,0,12032
2025-09-29 18:35:00,136400,4,0,1024
2025-09-29 18:35:00,136479,6,0,1536
2025-09-29 18:35:00,132471,27,0,6912
2025-09-29 18:40:00,149024,2,0,512
2025-09-29 18:40:00,45178,29,0,7424
2025-09-29 18:40:00,138322,72,65799,18432
2025-09-29 18:40:00,55330,101,65536,25856
2025-09-29 18:40:00,131284,47,0,12032
2025-09-29 18:40:00,136400,4,0,1024
2025-09-29 18:40:00,136479,6,0,1536
2025-09-29 18:40:00,132471,27,0,6912
2025-09-29 18:45:00,149024,2,0,512
2025-09-29 18:45:00,45178,29,0,7424
2025-09-29 18:45:00,138322,72,65799,18432
2025-09-29 18:45:00,55330,101,65536,25856
2025-09-29 18:45:00,131284,47,0,12032
2025-09-29 18:45:00,136400,4,0,1024
2025-09-29 18:45:00,136479,6,0,1536
2025-09-29 18:45:00,132471,27,0,6912
2025-09-29 18:50:00,149024,2,0,512
2025-09-29 18:50:00,45178,29,0,7424
2025-09-29 18:50:00,138322,72,65799,18432
2025-09-29 18:50:00,55330,101,65536,25856
2025-09-29 18:50:00,131284,47,0,12032
2025-09-29 18:50:00,136400,4,0,1024
2025-09-29 18:50:00,136479,6,0,1536
2025-09-29 18:50:00,132471,27,0,6912
2025-09-29 18:55:00,149024,2,0,512
2025-09-29 18:55:00,45178,29,0,7424
2025-09-29 18:55:00,138322,72,65799,18432
2025-09-29 18:55:00,55330,101,65536,25856
2025-09-29 18:55:00,131284,47,0,12032
2025-09-29 18:55:00,136400,4,0,1024
2025-09-29 18:55:00,136479,6,0,1536
2025-09-29 18:55:00,132471,27,0,6912
2025-09-29 19:00:00,149024,2,0,512
2025-09-29 19:00:00,45178,29,0,7424
2025-09-29 19:00:00,138322,72,65799,18432
2025-09-29 19:00:00,55330,101,65536,25856
2025-09-29 19:00:00,131284,47,0,12032
2025-09-29 19:00:00,136400,4,0,1024
2025-09-29 19:00:00,136479,6,0,1536
2025-09-29 19:00:00,132471,27,0,6912
2025-09-29 19:05:00,149024,2,0,512
2025-09-29 19:05:00,45178,29,0,7424
2025-09-29 19:05:00,138322,72,65799,18432
2025-09-29 19:05:00,55330,101,65536,25856
2025-09-29 19:05:00,131284,47,0,12032
2025-09-29 19:05:00,136400,4,0,1024
2025-09-29 19:05:00,136479,6,0,1536
2025-09-29 19:05:00,132471,27,0,6912
2025-09-29 19:10:00,149024,2,0,512
2025-09-29 19:10:00,45178,29,0,7424
2025-09-29 19:10:00,138322,72,65799,18432
2025-09-29 19:10:00,55330,101,65536,25856
2025-09-29 19:10:00,131284,47,0,12032
2025-09-29 19:10:00,136400,4,0,1024
2025-09-29 19:10:00,136479,6,0,1536
2025-09-29 19:10:00,132471,27,0,6912
2025-09-29 19:15:00,149024,2,0,512
2025-09-29 19:15:00,45178,29,0,7424
2025-09-29 19:15:00,138322,72,65799,18432
2025-09-29 19:15:00,55330,101,65536,25856
2025-09-29 19:15:00,131284,47,0,12032
2025-09-29 19:15:00,136400,4,0,1024
2025-09-29 19:15:00,136479,6,0,1536
2025-09-29 19:15:00,132471,27,0,6912
2025-09-29 19:20:00,149024,2,0,512
2025-09-29 19:20:00,45178,29,0,7424
2025-09-29 19:20:00,138322,72,65799,18432
2025-09-29 19:20:00,55330,101,65536,25856
2025-09-29 19:20:00,131284,47,0,12032
2025-09-29 19:20:00,136400,4,0,1024
2025-09-29 19:20:00,136479,6,0,1536
2025-09-29 19:20:00,132471,27,0,6912
2025-09-29 19:25:00,149024,2,0,512
2025-09-29 19:25:00,45178,29,0,7424
2025-09-29 19:25:00,138322,72,65799,18432
2025-09-29 19:25:00,55330,101,65536,25856
2025-09-29 19:25:00,131284,47,0,12032
2025-09-29 19:25:00,136400,4,0,1024
2025-09-29 19:25:00,136479,6,0,1536
2025-09-29 19:25:00,132471,27,0,6912
2025-09-29 19:30:00,149024,2,0,512
2025-09-29 19:30:00,45178,29,0,7424
2025-09-29 19:30:00,138322,72,65799,18432
2025-09-29 19:30:00,55330,101,65536,25856
2025-09-29 19:30:00,131284,47,0,12032
2025-09-29 19:30:00,136400,4,0,1024
2025-09-29 19:30:00,136479,6,0,1536
2025-09-29 19:30:00,132471,27,0,6912
2025-09-29 19:35:00,149024,2,0,512
2025-09-29 19:35:00,45178,29,0,7424
2025-09-29 19:35:00,138322,72,65799,18432
2025-09-29 19:35:00,55330,101,65536,25856
2025-09-29 19:35:00,131284,47,0,12032
2025-09-29 19:35:00,136400,4,0,1024
2025-09-29 19:35:00,136479,6,0,1536
2025-09-29 19:35:00,132471,27,0,6912
2025-09-29 19:40:00,149024,2,0,512
2025-09-29 19:40:00,45178,29,0,7424
2025-09-29 19:40:00,138322,72,65799,18432
2025-09-29 19:40:00,55330,101,65536,25856
2025-09-29 19:40:00,131284,47,0,12032
2025-09-29 19:40:00,136400,4,0,1024
2025-09-29 19:40:00,136479,6,0,1536
2025-09-29 19:40:00,132471,27,0,6912
2025-09-29 19:45:00,149024,2,0,512
2025-09-29 19:45:00,45178,29,0,7424
2025-09-29 19:45:00,138322,72,65799,18432
2025-09-29 19:45:00,55330,101,65536,25856
2025-09-29 19:45:00,131284,47,0,12032
2025-09-29 19:45:00,136400,4,0,1024
2025-09-29 19:45:00,136479,6,0,1536
2025-09-29 19:45:00,132471,27,0,6912
2025-09-29 19:50:00,149024,2,0,512
2025-09-29 19:50:00,45178,29,0,7424
2025-09-29 19:50:00,138322,72,65799,18432
2025-09-29 19:50:00,55330,101,65536,25856
2025-09-29 19:50:00,131284,47,0,12032
2025-09-29 19:50:00,136400,4,0,1024
2025-09-29 19:50:00,136479,5,0,1280
2025-09-29 19:50:00,132471,27,0,6912
2025-09-29 19:55:00,149024,2,0,512
2025-09-29 19:55:00,45178,29,0,7424
2025-09-29 19:55:00,138322,72,65799,18432
2025-09-29 19:55:00,55330,101,65536,25856
2025-09-29 19:55:00,131284,47,0,12032
2025-09-29 19:55:00,136400,4,0,1024
2025-09-29 19:55:00,136479,5,0,1280
2025-09-29 19:55:00,132471,27,0,6912
2025-09-29 20:00:00,149024,2,0,512
2025-09-29 20:00:00,45178,29,0,7424
2025-09-29 20:00:00,138322,72,65799,18432
2025-09-29 20:00:00,55330,101,65536,25856
2025-09-29 20:00:00,131284,47,0,12032
2025-09-29 20:00:00,136400,4,0,1024
2025-09-29 20:00:00,136479,5,0,1280
2025-09-29 20:00:00,132471,27,0,6912
2025-09-29 20:05:00,149024,2,0,512
2025-09-29 20:05:00,45178,27,0,6912
2025-09-29 20:05:00,138322,72,65799,18432
2025-09-29 20:05:00,55330,101,65536,25856
2025-09-29 20:05:00,131284,45,0,11520
2025-09-29 20:05:00,136400,4,0,1024
2025-09-29 20:05:00,136479,5,0,1280
2025-09-29 20:05:00,132471,24,0,6144
2025-09-29 20:10:00,149024,2,0,512
2025-09-29 20:10:00,45178,27,0,6912
2025-09-29 20:10:00,138322,72,65799,18432
2025-09-29 20:10:00,55330,101,65536,25856
2025-09-29 20:10:00,131284,45,0,11520
2025-09-29 20:10:00,136400,4,0,1024
2025-09-29 20:10:00,136479,5,0,1280
2025-09-29 20:10:00,132471,24,0,6144
2025-09-29 20:15:00,149024,2,0,512
2025-09-29 20:15:00,45178,27,0,6912
2025-09-29 20:15:00,138322,72,65799,18432
2025-09-29 20:15:00,55330,101,65536,25856
2025-09-29 20:15:00,131284,47,0,12032
2025-09-29 20:15:00,136400,4,0,1024
2025-09-29 20:15:00,136479,5,0,1280
2025-09-29 20:15:00,132471,24,0,6144
2025-09-29 20:20:00,149024,2,0,512
2025-09-29 20:20:00,45178,27,0,6912
2025-09-29 20:20:00,138322,72,65799,18432
2025-09-29 20:20:00,55330,101,65536,25856
2025-09-29 20:20:00,131284,47,0,12032
2025-09-29 20:20:00,136400,4,0,1024
2025-09-29 20:20:00,136479,5,0,1280
2025-09-29 20:20:00,132471,24,0,6144
2025-09-29 20:25:00,149024,2,0,512
2025-09-29 20:25:00,45178,27,0,6912
2025-09-29 20:25:00,138322,72,65799,18432
2025-09-29 20:25:00,55330,101,65536,25856
2025-09-29 20:25:00,131284,41,0,10496
2025-09-29 20:25:00,136400,4,0,1024
2025-09-29 20:25:00,136479,5,0,1280
2025-09-29 20:25:00,132471,24,0,6144
2025-09-29 20:30:00,149024,2,0,512
2025-09-29 20:30:00,45178,27,0,6912
2025-09-29 20:30:00,138322,72,65799,18432
2025-09-29 20:30:00,55330,101,65536,25856
2025-09-29 20:30:00,131284,41,0,10496
2025-09-29 20:30:00,136400,4,0,1024
2025-09-29 20:30:00,136479,5,0,1280
2025-09-29 20:30:00,132471,24,0,6144
2025-09-29 20:35:00,149024,2,0,512
2025-09-29 20:35:00,45178,27,0,6912
2025-09-29 20:35:00,138322,72,65799,18432
2025-09-29 20:35:00,55330,101,65536,25856
2025-09-29 20:35:00,131284,41,0,10496
2025-09-29 20:35:00,136400,4,0,1024
2025-09-29 20:35:00,136479,5,0,1280
2025-09-29 20:35:00,132471,24,0,6144
2025-09-29 20:40:00,149024,2,0,512
2025-09-29 20:40:00,45178,27,0,6912
2025-09-29 20:40:00,138322,72,65799,18432
2025-09-29 20:40:00,55330,101,65536,25856
2025-09-29 20:40:00,131284,41,0,10496
2025-09-29 20:40:00,136400,4,0,1024
2025-09-29 20:40:00,136479,5,0,1280
2025-09-29 20:40:00,132471,24,0,6144
2025-09-29 20:45:00,149024,2,0,512
2025-09-29 20:45:00,45178,27,0,6912
2025-09-29 20:45:00,138322,72,65799,18432
2025-09-29 20:45:00,55330,101,65536,25856
2025-09-29 20:45:00,131284,41,0,10496
2025-09-29 20:45:00,136400,4,0,1024
2025-09-29 20:45:00,136479,5,0,1280
2025-09-29 20:45:00,132471,24,0,6144
2025-09-29 20:50:00,149024,2,0,512
2025-09-29 20:50:00,45178,27,0,6912
2025-09-29 20:50:00,138322,72,65799,18432
2025-09-29 20:50:00,55330,97,65536,24832
2025-09-29 20:50:00,131284,31,0,7936
2025-09-29 20:50:00,136400,0,0,0
2025-09-29 20:50:00,136479,5,0,1280
2025-09-29 20:50:00,132471,22,0,5632
2025-09-29 20:55:00,149024,2,0,512
2025-09-29 20:55:00,45178,27,0,6912
2025-09-29 20:55:00,138322,72,65799,18432
2025-09-29 20:55:00,55330,97,65536,24832
2025-09-29 20:55:00,131284,31,0,7936
2025-09-29 20:55:00,136400,0,0,0
2025-09-29 20:55:00,136479,5,0,1280
2025-09-29 20:55:00,132471,22,0,5632
2025-09-29 21:00:00,149024,2,0,512
2025-09-29 21:00:00,45178,23,0,5888
2025-09-29 21:00:00,138322,72,65542,18432
2025-09-29 21:00:00,55330,66,65536,16896
2025-09-29 21:00:00,131284,29,0,7424
2025-09-29 21:00:00,136400,0,0,0
2025-09-29 21:00:00,136479,5,0,1280
2025-09-29 21:00:00,132471,22,0,5632
2025-09-29 21:05:00,149024,2,0,512
2025-09-29 21:05:00,45178,6,0,1536
2025-09-29 21:05:00,138322,72,65542,18432
2025-09-29 21:05:00,55330,36,65536,9216
2025-09-29 21:05:00,131284,26,0,6656
2025-09-29 21:05:00,136400,0,0,0
2025-09-29 21:05:00,136479,2,0,512
2025-09-29 21:05:00,132471,22,0,5632
2025-09-29 21:10:00,149024,2,0,512
2025-09-29 21:10:00,45178,6,0,1536
2025-09-29 21:10:00,138322,72,65542,18432
2025-09-29 21:10:00,55330,36,65536,9216
2025-09-29 21:10:00,131284,26,0,6656
2025-09-29 21:10:00,136400,0,0,0
2025-09-29 21:10:00,136479,2,0,512
2025-09-29 21:10:00,132471,22,0,5632
2025-09-29 21:15:00,149024,2,0,512
2025-09-29 21:15:00,45178,6,0,1536
2025-09-29 21:15:00,138322,72,65542,18432
2025-09-29 21:15:00,55330,36,65536,9216
2025-09-29 21:15:00,131284,26,0,6656
2025-09-29 21:15:00,136400,0,0,0
2025-09-29 21:15:00,136479,2,0,512
2025-09-29 21:15:00,132471,22,0,5632
2025-09-29 21:20:00,149024,2,0,512
2025-09-29 21:20:00,45178,0,0,0
2025-09-29 21:20:00,138322,70,65542,17920
2025-09-29 21:20:00,55330,0,65536,0
2025-09-29 21:20:00,131284,0,0,0
2025-09-29 21:20:00,136400,0,0,0
2025-09-29 21:20:00,136479,1,0,256
2025-09-29 21:20:00,132471,2,0,512
2025-09-29 21:25:00,149024,2,0,512
2025-09-29 21:25:00,45178,0,0,0
2025-09-29 21:25:00,138322,70,65542,17920
2025-09-29 21:25:00,55330,0,65536,0
2025-09-29 21:25:00,131284,0,0,0
2025-09-29 21:25:00,136400,0,0,0
2025-09-29 21:25:00,136479,1,0,256
2025-09-29 21:25:00,132471,2,0,512
2025-09-29 21:30:00,149024,2,0,512
2025-09-29 21:30:00,45178,0,0,0
2025-09-29 21:30:00,138322,70,65542,17920
2025-09-29 21:30:00,55330,0,65536,0
2025-09-29 21:30:00,131284,0,0,0
2025-09-29 21:30:00,136400,0,0,0
2025-09-29 21:30:00,136479,1,0,256
2025-09-29 21:30:00,132471,2,0,512
2025-09-29 21:35:00,149024,2,0,512
2025-09-29 21:35:00,45178,0,0,0
2025-09-29 21:35:00,138322,70,65542,17920
2025-09-29 21:35:00,55330,0,65536,0
2025-09-29 21:35:00,131284,0,0,0
2025-09-29 21:35:00,136400,0,0,0
2025-09-29 21:35:00,136479,1,0,256
2025-09-29 21:35:00,132471,2,0,512
2025-09-29 21:40:00,149024,2,0,512
2025-09-29 21:40:00,45178,0,0,0
2025-09-29 21:40:00,138322,70,65542,17920
2025-09-29 21:40:00,55330,0,65536,0
2025-09-29 21:40:00,131284,0,0,0
2025-09-29 21:40:00,136400,0,0,0
2025-09-29 21:40:00,136479,1,0,256
2025-09-29 21:40:00,132471,2,0,512
2025-09-29 21:45:00,149024,2,0,512
2025-09-29 21:45:00,45178,0,0,0
2025-09-29 21:45:00,138322,70,65542,17920
2025-09-29 21:45:00,55330,0,65536,0
2025-09-29 21:45:00,131284,0,0,0
2025-09-29 21:45:00,136400,0,0,0
2025-09-29 21:45:00,136479,1,0,256
2025-09-29 21:45:00,132471,2,0,512
2025-09-29 21:50:00,149024,2,0,512
2025-09-29 21:50:00,45178,0,0,0
2025-09-29 21:50:00,138322,70,65542,17920
2025-09-29 21:50:00,55330,0,65536,0
2025-09-29 21:50:00,131284,0,0,0
2025-09-29 21:50:00,136400,0,0,0
2025-09-29 21:50:00,136479,1,0,256
2025-09-29 21:50:00,132471,2,0,512
2025-09-29 21:55:00,149024,2,0,512
2025-09-29 21:55:00,45178,0,0,0
2025-09-29 21:55:00,138322,66,65542,16896
2025-09-29 21:55:00,55330,0,65536,0
2025-09-29 21:55:00,131284,0,0,0
2025-09-29 21:55:00,136400,0,0,0
2025-09-29 21:55:00,136479,1,0,256
2025-09-29 21:55:00,132471,2,0,512
2025-09-29 22:00:00,149024,2,0,512
2025-09-29 22:00:00,45178,0,0,0
2025-09-29 22:00:00,138322,66,65542,16896
2025-09-29 22:00:00,55330,0,65536,0
2025-09-29 22:00:00,131284,0,0,0
2025-09-29 22:00:00,136400,0,0,0
2025-09-29 22:00:00,136479,1,0,256
2025-09-29 22:00:00,132471,2,0,512
2025-09-29 22:05:00,149024,2,0,512
2025-09-29 22:05:00,45178,0,0,0
2025-09-29 22:05:00,138322,66,65542,16896
2025-09-29 22:05:00,55330,0,65536,0
2025-09-29 22:05:00,131284,0,0,0
2025-09-29 22:05:00,136400,0,0,0
2025-09-29 22:05:00,136479,1,0,256
2025-09-29 22:05:00,132471,2,0,512
2025-09-29 22:10:00,149024,2,0,512
2025-09-29 22:10:00,45178,0,0,0
2025-09-29 22:10:00,138322,66,65542,16896
2025-09-29 22:10:00,55330,0,65536,0
2025-09-29 22:10:00,131284,0,0,0
2025-09-29 22:10:00,136400,0,0,0
2025-09-29 22:10:00,136479,1,0,256
2025-09-29 22:10:00,132471,2,0,512
2025-09-29 22:15:00,149024,2,0,512
2025-09-29 22:15:00,45178,0,0,0
2025-09-29 22:15:00,138322,66,65542,16896
2025-09-29 22:15:00,55330,0,65536,0
2025-09-29 22:15:00,131284,0,0,0
2025-09-29 22:15:00,136400,0,0,0
