"asn","s_time","e_time","as_name","org_name","max_outage_prefix_ratio","max_outage_prefix_num","outage_prefixes"
"135298","29/9/2025 21:22:39","1/10/2025 20:11:18","Transworld-AS-AP","安卡布特互联网服务提供商","0.875","7","[""103.213.106.0/24"", ""103.213.105.0/24"", ""223.26.20.0/24"", ""103.213.107.0/24"", ""223.26.23.0/24"", ""223.26.22.0/24"", ""223.26.21.0/24""]"
"133202","29/9/2025 20:29:58","1/10/2025 20:35:16","AFSAT-AS-AP","阿富汗法伊兹卫星通信","1","4","[""103.227.18.0/24"", ""103.227.19.0/24"", ""103.227.16.0/24"", ""103.227.17.0/24""]"
"136479","29/9/2025 21:09:39","1/10/2025 22:11:22","CYBERTELECOMISP-AS-AP","赛博电信互联网服务提供商","0.833","5","[""103.255.204.0/24"", ""103.126.4.0/24"", ""103.89.153.0/24"", ""103.255.205.0/24"", ""103.89.152.0/24""]"
"137895","29/9/2025 21:22:39","1/10/2025 19:48:15","FAST-AS-AP","快速网络电信公司","1","1","[""103.116.25.0/24""]"
"137975","29/9/2025 20:08:15","1/10/2025 22:03:56","STARKTELECOM-AS-AP","斯塔克电信","1","4","[""103.119.26.0/24"", ""103.119.25.0/24"", ""103.119.27.0/24"", ""103.119.24.0/24""]"
"136454","29/9/2025 20:54:09","1/10/2025 20:01:28","FIBERSAT-AS-AP","光纤卫星网络服务公司","1","1","[""116.204.241.0/24""]"
"45178","29/9/2025 21:09:39","1/10/2025 20:07:31","ROSHAN-AF","阿富汗电信发展公司","0.933","28","[""103.112.166.0/24"", ""103.28.133.0/24"", ""111.125.153.0/24"", ""111.125.157.0/24"", ""103.28.134.0/24"", ""111.125.159.0/24"", ""74.118.83.0/24"", ""116.206.189.0/24"", ""64.207.215.0/24"", ""103.112.167.0/24"", ""111.125.152.0/24"", ""64.207.212.0/24"", ""111.125.155.0/24"", ""111.125.158.0/24"", ""103.28.132.0/24"", ""64.207.208.0/24"", ""116.206.188.0/24"", ""111.125.154.0/24"", ""103.28.135.0/24"", ""64.207.213.0/24"", ""74.118.80.0/24"", ""111.125.156.0/24"", ""74.118.81.0/24"", ""103.112.164.0/24"", ""203.174.27.0/24"", ""103.112.165.0/24"", ""116.206.190.0/24"", ""64.207.214.0/24""]"
"55424","29/9/2025 20:29:58","1/10/2025 20:07:02","INSTATELECOM-AS-AP","Instatelecom有限公司","1","32","[""117.104.224.0/22"", ""175.106.44.0/24"", ""175.106.46.0/24"", ""175.106.61.0/24"", ""175.106.49.0/24"", ""163.47.160.0/22"", ""103.17.60.0/22"", ""175.106.47.0/24"", ""175.106.50.0/24"", ""175.106.57.0/24"", ""175.106.41.0/24"", ""117.104.228.0/22"", ""175.106.59.0/24"", ""175.106.63.0/24"", ""175.106.40.0/24"", ""175.106.32.0/24"", ""175.106.62.0/24"", ""175.106.34.0/24"", ""175.106.42.0/24"", ""175.106.60.0/24"", ""185.178.144.0/24"", ""175.106.35.0/24"", ""175.106.48.0/24"", ""175.106.58.0/24"", ""185.178.145.0/24"", ""175.106.36.0/22"", ""175.106.33.0/24"", ""185.178.146.0/24"", ""175.106.45.0/24"", ""175.106.36.0/24"", ""185.178.147.0/24"", ""175.106.53.0/24""]"
"149173","29/9/2025 21:09:39","1/10/2025 20:02:30","HBISC-AS-AP","Hindukush Bridge ICT服务公司","0.5","2","[""103.177.207.0/24"", ""103.177.206.0/24""]"
"135376","29/9/2025 20:29:58","1/10/2025 21:15:49","RAHANET-ISP-AS-AP","Rahanet互联网服务提供商","1","10","[""103.215.210.0/24"", ""185.193.215.0/24"", ""185.193.214.0/24"", ""103.215.211.0/24"", ""185.193.213.0/24"", ""103.84.97.0/24"", ""103.216.160.0/24"", ""103.139.179.0/24"", ""185.193.212.0/24"", ""202.3.76.0/24""]"
"139770","29/9/2025 21:01:34","1/10/2025 20:47:17","SADATTELECOM-AS-AP","萨达特电信","1","1","[""103.144.237.0/24""]"
"153324","29/9/2025 21:09:39","1/10/2025 20:15:22","NWISC-AS-AP","Noori Wave ICT Services Company","1","1","[""160.187.18.0/24""]"
"132173","29/9/2025 20:54:09","1/10/2025 20:01:28","STREAMLINK-AS","Streamlink（组织或公司名）","1","3","[""103.23.36.0/24"", ""103.23.37.0/24"", ""103.23.38.0/24""]"
"141224","29/9/2025 21:22:39","1/10/2025 19:49:50","FIBERNETTELECOM-AS-AP","光纤电信","1","2","[""103.156.190.0/24"", ""103.156.191.0/24""]"
"59317","29/9/2025 20:29:58","1/10/2025 19:57:34","AFGHANCYBERISP-AF","阿富汗网络ISP","1","4","[""103.94.25.0/24"", ""103.224.127.0/24"", ""103.94.24.0/24"", ""103.93.254.0/24""]"
"151329","29/9/2025 21:01:34","1/10/2025 19:54:52","TTS-AS-AP","Tez技术服务公司","1","1","[""103.170.98.0/24""]"
"142051","29/9/2025 20:08:19","1/10/2025 20:30:55","HAQNET-AS-AP","哈克网科技服务公司","1","2","[""103.165.190.0/23"", ""103.165.190.0/24""]"
"149771","29/9/2025 20:29:58","1/10/2025 21:40:46","HASC-AS-AP","Hewad Aziz服务公司","1","2","[""103.185.231.0/24"", ""157.10.229.0/24""]"
"137450","29/9/2025 21:01:34","1/10/2025 20:13:01","WESTERN2-AS-AP","西方ICT解决方案服务公司","1","2","[""116.204.243.0/24"", ""103.212.161.0/24""]"
"134134","29/9/2025 21:22:39","1/10/2025 20:07:00","WESTERN2-AS-AP","西方ICT解决方案服务公司","1","9","[""45.65.58.0/24"", ""103.53.27.0/24"", ""45.65.59.0/24"", ""103.212.160.0/24"", ""103.53.24.0/24"", ""116.204.242.0/24"", ""103.53.26.0/24"", ""103.53.25.0/24"", ""45.126.253.0/24""]"
"133894","29/9/2025 21:22:39","1/10/2025 20:03:32","EASYCONNECTISP-AS-AP","Easy Connect互联网服务提供商","0.846","11","[""103.88.192.0/24"", ""103.46.208.0/24"", ""43.230.209.0/24"", ""103.146.104.0/24"", ""103.96.233.0/24"", ""103.88.193.0/24"", ""160.191.140.0/24"", ""103.88.195.0/24"", ""103.88.194.0/24"", ""103.46.209.0/24"", ""116.204.240.0/24""]"
"38742","29/9/2025 21:22:39","1/10/2025 20:08:38","AWCC-AS-AP","阿富汗无线通信公司","0.963","78","[""23.88.212.0/24"", ""23.88.198.0/24"", ""23.88.217.0/24"", ""23.88.221.0/24"", ""61.5.206.0/24"", ""119.59.84.0/24"", ""23.88.215.0/24"", ""23.88.204.0/24"", ""121.100.48.0/24"", ""152.36.195.0/24"", ""121.100.53.0/24"", ""152.36.219.0/24"", ""23.88.196.0/24"", ""23.88.207.0/24"", ""23.88.200.0/24"", ""152.36.194.0/24"", ""23.88.219.0/24"", ""152.36.209.0/24"", ""61.5.201.0/24"", ""152.36.218.0/24"", ""119.59.85.0/24"", ""23.88.214.0/24"", ""23.88.201.0/24"", ""2400:e500:3c::/48"", ""23.88.208.0/24"", ""23.88.195.0/24"", ""119.59.83.0/24"", ""152.36.208.0/24"", ""103.42.1.0/24"", ""23.88.220.0/24"", ""103.42.3.0/24"", ""119.59.86.0/24"", ""121.100.49.0/24"", ""119.59.82.0/24"", ""23.88.223.0/24"", ""23.88.199.0/24"", ""23.88.211.0/24"", ""121.100.52.0/24"", ""61.5.200.0/24"", ""119.59.87.0/24"", ""23.88.205.0/24"", ""61.5.198.0/24"", ""121.100.54.0/24"", ""23.88.209.0/24"", ""119.59.80.0/21"", ""23.88.202.0/24"", ""61.5.192.0/20"", ""152.36.221.0/24"", ""61.5.205.0/24"", ""23.88.206.0/24"", ""23.88.210.0/24"", ""121.100.48.0/21"", ""119.59.81.0/24"", ""152.36.217.0/24"", ""121.100.51.0/24"", ""2400:e500:3d::/48"", ""23.88.213.0/24"", ""23.88.216.0/24"", ""61.5.192.0/24"", ""121.100.55.0/24"", ""61.5.197.0/24"", ""23.88.218.0/24"", ""23.88.222.0/24"", ""103.42.2.0/24"", ""152.36.220.0/24"", ""23.88.203.0/24"", ""43.250.137.0/24"", ""152.36.223.0/24"", ""119.59.80.0/24"", ""23.88.194.0/24"", ""152.36.222.0/24"", ""61.5.207.0/24"", ""152.36.210.0/24"", ""61.5.202.0/24"", ""61.5.204.0/24"", ""23.88.197.0/24"", ""2400:e500::/32"", ""152.36.216.0/24""]"
"139651","29/9/2025 21:22:39","1/10/2025 20:17:19","KAYANATTECHNOLOGY-AS-AP","KAYANAT技术互联网服务公司","1","2","[""103.142.213.0/24"", ""103.142.212.0/24""]"
"132104","29/9/2025 20:29:58","1/10/2025 20:07:24","FarsRoute-AS-AP","法尔斯路信息技术服务公司","1","2","[""103.161.237.0/24"", ""103.161.236.0/24""]"
"142570","29/9/2025 20:29:58","1/10/2025 20:35:03","ARYANDUNYAICT-AS-AP","ARYAN DUNYA ICT","1","1","[""160.30.234.0/24""]"
"133533","29/9/2025 21:22:39","1/10/2025 21:27:30","KIL-AF","Khogiyant国际有限公司","1","2","[""103.233.183.0/24"", ""103.125.186.0/24""]"
"140908","29/9/2025 21:22:39","1/10/2025 19:49:50","ATLASSURKH-AS-AP","Atlas Surkh网络服务公司","1","1","[""103.153.80.0/24""]"
"139697","29/9/2025 20:29:58","1/10/2025 20:07:24","MIKROGATE-AS-AP","Mikrogate ICT服务公司","1","2","[""103.143.204.0/24"", ""103.143.205.0/24""]"
"150155","29/9/2025 21:09:39","1/10/2025 19:57:59","SPEED-AS-AP","速光ICT服务公司","1","1","[""103.15.38.0/24""]"
"133076","29/9/2025 21:22:39","1/10/2025 21:22:25","UAT-AF","独特大西洋电信","1","8","[""116.204.163.0/24"", ""103.18.162.0/24"", ""103.18.163.0/24"", ""116.204.162.0/24"", ""116.204.161.0/24"", ""103.18.160.0/24"", ""116.204.160.0/24"", ""103.18.161.0/24""]"
"136986","29/9/2025 09:37:33","29/9/2025 09:58:42","CYBERNET1-AS-AP","赛博网络互联网服务提供商","1","2","[""103.162.126.0/24"", ""103.149.39.0/24""]"
"136774","29/9/2025 20:29:58","1/10/2025 19:57:34","FTS-AS-AP","光纤技术服务","1","1","[""45.65.56.0/23""]"
"55330","29/9/2025 21:01:34","1/10/2025 19:50:26","GCN-DCN-AS","政府通信网络","0.961","99","[""149.54.6.0/24"", ""180.94.70.0/24"", ""149.54.19.0/24"", ""149.54.8.0/24"", ""149.54.61.0/24"", ""149.54.44.0/24"", ""149.54.10.0/24"", ""180.94.94.0/24"", ""149.54.36.0/24"", ""149.54.48.0/24"", ""180.94.78.0/24"", ""149.54.62.0/24"", ""149.54.1.0/24"", ""149.54.12.0/24"", ""180.94.86.0/24"", ""149.54.47.0/24"", ""149.54.43.0/24"", ""149.54.24.0/24"", ""149.54.52.0/24"", ""103.17.165.0/24"", ""180.94.84.0/24"", ""149.54.35.0/24"", ""180.94.93.0/24"", ""149.54.25.0/24"", ""160.191.141.0/24"", ""149.54.53.0/24"", ""180.94.65.0/24"", ""180.94.75.0/24"", ""180.94.91.0/24"", ""180.94.85.0/24"", ""149.54.49.0/24"", ""149.54.27.0/24"", ""149.54.34.0/24"", ""149.54.57.0/24"", ""149.54.32.0/24"", ""149.54.9.0/24"", ""103.106.182.0/24"", ""149.54.7.0/24"", ""149.54.3.0/24"", ""149.54.51.0/24"", ""180.94.71.0/24"", ""180.94.89.0/24"", ""149.54.18.0/24"", ""149.54.54.0/24"", ""149.54.15.0/24"", ""180.94.73.0/24"", ""149.54.20.0/24"", ""58.147.156.0/24"", ""180.94.88.0/24"", ""149.54.16.0/24"", ""203.215.32.0/24"", ""149.54.21.0/24"", ""149.54.13.0/24"", ""149.54.29.0/24"", ""36.50.21.0/24"", ""149.54.46.0/24"", ""180.94.72.0/24"", ""149.54.26.0/24"", ""180.94.87.0/24"", ""180.94.90.0/24"", ""149.54.28.0/24"", ""149.54.63.0/24"", ""180.94.81.0/24"", ""149.54.64.0/24"", ""180.94.80.0/24"", ""149.54.41.0/24"", ""180.94.92.0/24"", ""103.110.55.0/24"", ""149.54.42.0/24"", ""149.54.17.0/24"", ""149.54.58.0/24"", ""203.215.34.0/24"", ""149.54.37.0/24"", ""149.54.30.0/24"", ""180.94.76.0/24"", ""203.215.33.0/24"", ""180.94.82.0/24"", ""149.54.23.0/24"", ""175.106.37.0/24"", ""149.54.45.0/24"", ""149.54.59.0/24"", ""149.54.39.0/24"", ""180.94.66.0/24"", ""149.54.68.0/24"", ""149.54.2.0/24"", ""149.54.40.0/24"", ""149.54.11.0/24"", ""149.54.56.0/24"", ""149.54.22.0/24"", ""180.94.77.0/24"", ""180.94.74.0/24"", ""180.94.83.0/24"", ""180.94.64.0/24"", ""149.54.50.0/24"", ""180.94.79.0/24"", ""149.54.14.0/24"", ""149.54.31.0/24"", ""149.54.33.0/24"", ""149.54.55.0/24""]"
"134112","29/9/2025 21:01:34","1/10/2025 20:04:58","ARIASAT-LTD","艾瑞亚Sat有限公司","0.75","3","[""103.53.16.0/24"", ""103.53.19.0/24"", ""103.53.18.0/24""]"
"137039","29/9/2025 20:29:58","1/10/2025 21:14:07","ZT-AS-AP","佐哈克技术（Z-Tech）","1","2","[""103.102.220.0/24"", ""103.146.198.0/24""]"
"153394","29/9/2025 21:22:39","1/10/2025 19:49:40","RCITSC-AS-AP","RED CLOUD INFORMATION TECHNOLOGY SERVICES COMPANY","1","1","[""160.191.191.0/24""]"
"133066","29/9/2025 22:32:31","1/10/2025 20:06:27","ANS-AS-AP","阿里亚纳网络服务公司","1","11","[""103.241.159.0/24"", ""64.224.148.0/24"", ""103.241.158.0/24"", ""64.224.144.0/24"", ""64.224.159.0/24"", ""64.224.158.0/24"", ""103.241.157.0/24"", ""64.224.146.0/24"", ""103.241.156.0/24"", ""64.224.147.0/24"", ""64.224.145.0/24""]"
"139885","29/9/2025 20:29:58","1/10/2025 20:06:55","FUSHANJ-TELECOM-AS-AP","佛山电信ISP","1","1","[""103.146.146.0/24""]"
"153557","29/9/2025 21:01:34","1/10/2025 19:50:26","SHAMALTELECOM-AS-AP","APNIC ASN块","1","2","[""163.61.14.0/24"", ""163.61.15.0/24""]"
"153669","29/9/2025 20:29:58","1/10/2025 20:15:46",,"APNIC ASN块","1","1","[""163.223.36.0/24""]"
"137040","29/9/2025 20:29:58","1/10/2025 19:57:34","NZSPL-AS-AP","网络专区解决方案供应商有限公司","1","3","[""103.102.221.0/24"", ""103.133.82.0/24"", ""103.133.83.0/24""]"
"59355","29/9/2025 20:54:09","1/10/2025 21:59:52","AACL-AS-AP","阿里夫·阿齐姆有限公司","1","6","[""103.147.232.0/24"", ""103.230.252.0/24"", ""103.230.255.0/24"", ""103.147.233.0/24"", ""103.230.253.0/24"", ""103.230.254.0/24""]"
"137824","29/9/2025 21:22:39","1/10/2025 20:01:28","VNT-ISP-AS-AP","视网科技","1","1","[""103.115.14.0/23""]"
