ROUTEVIEWS COLLECTOR,asn,PEERING ADDRESS,PREFIXES,CC,REGION,ASNAME,as_rank
amsix.ams.routeviews.org,21320,80.249.210.137,984434,NL,ripencc,"GEANT_IAS_VRF, NL",156
amsix.ams.routeviews.org,199524,80.249.210.150,986014,LU,ripencc,"GCORE, LU",279
amsix.ams.routeviews.org,51185,80.249.210.163,985780,IT,ripencc,"MAINSTREAMING-AS, IT",19578
amsix.ams.routeviews.org,136907,80.249.210.185,1,HK,apnic,,12233
amsix.ams.routeviews.org,16509,80.249.210.217,2537,US,arin,,703
amsix.ams.routeviews.org,61049,80.249.210.252,986452,GB,ripencc,"EXASCALE, GB",1502
amsix.ams.routeviews.org,30844,80.249.211.45,987565,GB,ripencc,"LIQUID-AS, GB",144
amsix.ams.routeviews.org,213241,80.249.211.162,879557,BE,ripencc,"TECHIT, BE",22487
amsix.ams.routeviews.org,56987,80.249.211.234,986625,FR,ripencc,"AS-ABACLOUDA, FR",1808
amsix.ams.routeviews.org,398465,80.249.212.41,982916,US,arin,,1395
amsix.ams.routeviews.org,42541,80.249.212.84,982972,DK,ripencc,"FIBERBY, DK",3076
amsix.ams.routeviews.org,3399,80.249.212.156,983050,SE,ripencc,"OBE-NET, SE",700
amsix.ams.routeviews.org,32934,80.249.212.174,37,US,arin,,5697
amsix.ams.routeviews.org,32934,80.249.212.175,37,US,arin,,5697
amsix.ams.routeviews.org,293,80.249.213.7,1006674,US,arin,,985
amsix.ams.routeviews.org,37271,80.249.213.52,987423,ZA,afrinic,"Workonline, ZA",215
amsix.ams.routeviews.org,37497,80.249.213.88,986458,ZA,afrinic,"Network-Platforms, ZA",612
amsix.ams.routeviews.org,64289,80.249.214.73,989460,US,arin,,432
amsix.ams.routeviews.org,28283,80.249.214.120,1220,BR,lacnic,,165
amsix.ams.routeviews.org,136907,80.249.215.171,1,HK,apnic,,12233
amsix.ams.routeviews.org,293,2001:7f8:1::a500:293:1,222471,US,arin,,985
amsix.ams.routeviews.org,1103,2001:7f8:1::a500:1103:2,216939,NL,ripencc,"SURFNET-NL SURFnet, The Netherlands, NL",1237
amsix.ams.routeviews.org,1140,2001:7f8:1::a500:1140:1,216471,NL,ripencc,"SIDN, NL",9712
amsix.ams.routeviews.org,2119,2001:7f8:1::a500:2119:1,137,NO,ripencc,"TELENOR-NEXTEL Telenor Norge AS, NO",364
amsix.ams.routeviews.org,3320,2001:7f8:1::a500:3320:1,186864,DE,ripencc,"DTAG Internet service provider operations, DE",19
amsix.ams.routeviews.org,3399,2001:7f8:1::a500:3399:1,212451,SE,ripencc,"OBE-NET, SE",700
amsix.ams.routeviews.org,6461,2001:7f8:1::a500:6461:1,213381,US,arin,,9
amsix.ams.routeviews.org,6777,2001:7f8:1::a500:6777:1,24631,NL,ripencc,"AMS-IX-RS, NL",77358
amsix.ams.routeviews.org,6777,2001:7f8:1::a500:6777:2,24591,NL,ripencc,"AMS-IX-RS, NL",77358
amsix.ams.routeviews.org,6830,2001:7f8:1::a500:6830:2,213374,NL,ripencc,"LIBERTYGLOBAL Liberty Global formerly UPC Broadband Holding, aka AORTA, NL",29
amsix.ams.routeviews.org,8075,2001:7f8:1::a500:8075:1,146,US,arin,,2923
amsix.ams.routeviews.org,8075,2001:7f8:1::a500:8075:2,146,US,arin,,2923
amsix.ams.routeviews.org,8218,2001:7f8:1::a500:8218:2,215079,FR,ripencc,"NEO-ASN Zayo Europe, FR",186
amsix.ams.routeviews.org,9002,2001:7f8:1::a500:9002:1,214372,GB,ripencc,"RETN-AS, GB",11
amsix.ams.routeviews.org,16509,2001:7f8:1::a501:6509:1,1317,US,arin,,703
amsix.ams.routeviews.org,16509,2001:7f8:1::a501:6509:2,1317,US,arin,,703
amsix.ams.routeviews.org,20940,2001:7f8:1::a502:940:2,0,NL,ripencc,"AKAMAI-ASN1, NL",1974
amsix.ams.routeviews.org,21320,2001:7f8:1::a502:1320:1,214124,NL,ripencc,"GEANT_IAS_VRF, NL",156
amsix.ams.routeviews.org,6204,2001:7f8:1::a502:5198:1,216440,RO,ripencc,"ZET-NET ZET.NET IP Transit, RO",96
amsix.ams.routeviews.org,28283,2001:7f8:1::a502:8283:1,526,BR,lacnic,,165
amsix.ams.routeviews.org,29075,2001:7f8:1::a502:9075:1,221911,FR,ripencc,"IELO IELO Main Network, FR",252
amsix.ams.routeviews.org,30844,2001:7f8:1::a503:844:1,215589,GB,ripencc,"LIQUID-AS, GB",144
amsix.ams.routeviews.org,32934,2001:7f8:1::a503:2934:1,19,US,arin,,5697
amsix.ams.routeviews.org,32934,2001:7f8:1::a503:2934:2,19,US,arin,,5697
amsix.ams.routeviews.org,32934,2001:7f8:1::a503:2934:3,19,US,arin,,5697
amsix.ams.routeviews.org,32934,2001:7f8:1::a503:2934:4,19,US,arin,,5697
amsix.ams.routeviews.org,34177,2001:7f8:1::a503:4177:1,223534,FR,ripencc,"CELESTE-AS CELESTE - Internet services provider, FR",1602
amsix.ams.routeviews.org,37271,2001:7f8:1::a503:7271:1,215724,ZA,afrinic,"Workonline, ZA",215
amsix.ams.routeviews.org,39120,2001:7f8:1::a503:9120:1,222826,IT,ripencc,"CONVERGENZE-AS ISP services in Italy, IT",1615
amsix.ams.routeviews.org,42541,2001:7f8:1::a504:2541:1,222265,DK,ripencc,"FIBERBY, DK",3076
amsix.ams.routeviews.org,49544,2001:7f8:1::a504:9544:1,222536,NL,ripencc,"I3DNET, NL",1017
amsix.ams.routeviews.org,51185,2001:7f8:1::a505:1185:1,15,IT,ripencc,"MAINSTREAMING-AS, IT",19578
amsix.ams.routeviews.org,56987,2001:7f8:1::a505:6987:1,222129,FR,ripencc,"AS-ABACLOUDA, FR",1808
amsix.ams.routeviews.org,61049,2001:7f8:1::a506:1049:1,222650,GB,ripencc,"EXASCALE, GB",1502
amsix.ams.routeviews.org,64289,2001:7f8:1::a506:4289:2,218490,US,arin,,432
amsix.ams.routeviews.org,136907,2001:7f8:1:0:a500:13:6907:1,1,HK,apnic,,12233
amsix.ams.routeviews.org,136907,2001:7f8:1:0:a500:13:6907:2,1,HK,apnic,,12233
amsix.ams.routeviews.org,199524,2001:7f8:1:0:a500:19:9524:1,223124,LU,ripencc,"GCORE, LU",279
amsix.ams.routeviews.org,213241,2001:7f8:1:0:a500:21:3241:1,205546,BE,ripencc,"TECHIT, BE",22487
amsix.ams.routeviews.org,271253,2001:7f8:1:0:a500:27:1253:1,210306,BR,lacnic,,141
amsix.ams.routeviews.org,37497,2001:7f8:1:0:a500:32:8832:1,214871,ZA,afrinic,"Network-Platforms, ZA",612
amsix.ams.routeviews.org,398465,2001:7f8:1:0:a500:39:8465:1,220976,US,arin,,1395
cix.atl.routeviews.org,63221,206.71.12.4,99397,US,arin,,49674
cix.atl.routeviews.org,63221,206.71.12.5,99396,US,arin,,49674
cix.atl.routeviews.org,20940,206.71.12.45,11,NL,ripencc,"AKAMAI-ASN1, NL",1974
cix.atl.routeviews.org,8075,206.71.12.47,919,US,arin,,2923
cix.atl.routeviews.org,8075,206.71.12.48,919,US,arin,,2923
cix.atl.routeviews.org,13335,206.71.12.60,5791,US,arin,,71
cix.atl.routeviews.org,16509,206.71.12.68,3648,US,arin,,703
cix.atl.routeviews.org,16509,206.71.12.69,3648,US,arin,,703
cix.atl.routeviews.org,20253,206.71.12.80,1,US,arin,,18593
cix.atl.routeviews.org,20253,206.71.12.96,982288,US,arin,,18593
cix.atl.routeviews.org,2734,206.71.12.99,1015827,US,arin,,1555
cix.atl.routeviews.org,63221,2001:504:40:12::1:4,46387,US,arin,,49674
cix.atl.routeviews.org,63221,2001:504:40:12::1:5,46387,US,arin,,49674
cix.atl.routeviews.org,20940,2001:504:40:12::1:45,2,NL,ripencc,"AKAMAI-ASN1, NL",1974
cix.atl.routeviews.org,8075,2001:504:40:12::1:47,146,US,arin,,2923
cix.atl.routeviews.org,8075,2001:504:40:12::1:48,146,US,arin,,2923
cix.atl.routeviews.org,13335,2001:504:40:12::1:60,516,US,arin,,71
cix.atl.routeviews.org,16509,2001:504:40:12::1:68,1224,US,arin,,703
cix.atl.routeviews.org,16509,2001:504:40:12::1:69,1224,US,arin,,703
cix.atl.routeviews.org,20253,2001:504:40:12::1:80,1,US,arin,,18593
cix.atl.routeviews.org,20253,2001:504:40:12::1:96,212232,US,arin,,18593
cix.atl.routeviews.org,2734,2001:504:40:12::1:99,226003,US,arin,,1555
decix.jhb.routeviews.org,38175,103.119.232.252,295,MY,apnic,,77962
decix.jhb.routeviews.org,38175,103.119.233.252,295,MY,apnic,,77962
decix.jhb.routeviews.org,20940,103.119.234.5,71,NL,ripencc,"AKAMAI-ASN1, NL",1974
decix.jhb.routeviews.org,16509,103.119.234.6,1762,US,arin,,703
decix.jhb.routeviews.org,16509,103.119.234.7,1762,US,arin,,703
decix.jhb.routeviews.org,32934,103.119.234.10,10,US,arin,,5697
decix.jhb.routeviews.org,32934,103.119.234.11,10,US,arin,,5697
decix.jhb.routeviews.org,13335,103.119.234.13,5853,US,arin,,71
decix.jhb.routeviews.org,56286,103.119.234.56,29,MY,apnic,,4132
decix.jhb.routeviews.org,56140,103.119.234.59,4,MY,apnic,,33854
decix.jhb.routeviews.org,38194,103.119.234.252,94496,MY,apnic,,77962
decix.jhb.routeviews.org,38194,103.119.234.253,94496,MY,apnic,,77962
decix.jhb.routeviews.org,16509,103.162.254.5,2378,US,arin,,703
decix.jhb.routeviews.org,13335,103.162.254.7,2,US,arin,,71
decix.jhb.routeviews.org,32934,103.162.254.11,45,US,arin,,5697
decix.jhb.routeviews.org,32934,103.162.254.12,45,US,arin,,5697
decix.jhb.routeviews.org,13335,103.162.254.13,5860,US,arin,,71
decix.jhb.routeviews.org,56286,103.162.254.56,29,MY,apnic,,4132
decix.jhb.routeviews.org,20940,103.162.254.70,67,NL,ripencc,"AKAMAI-ASN1, NL",1974
decix.jhb.routeviews.org,32934,103.162.254.71,45,US,arin,,5697
decix.jhb.routeviews.org,32934,103.162.254.72,45,US,arin,,5697
decix.jhb.routeviews.org,199524,103.162.254.114,992617,LU,ripencc,"GCORE, LU",279
decix.jhb.routeviews.org,151326,103.162.254.139,990875,SG,apnic,,2395
decix.jhb.routeviews.org,38137,103.162.254.252,110000,SG,apnic,,77962
decix.jhb.routeviews.org,38137,103.162.254.253,109937,SG,apnic,,77962
decix.jhb.routeviews.org,13335,2001:df6:480::3417:0:2,2,US,arin,,71
decix.jhb.routeviews.org,13335,2001:df6:480::3417:0:3,648,US,arin,,71
decix.jhb.routeviews.org,16509,2001:df6:480::407d:0:2,1041,US,arin,,703
decix.jhb.routeviews.org,20940,2001:df6:480::51cc:0:1,25,NL,ripencc,"AKAMAI-ASN1, NL",1974
decix.jhb.routeviews.org,32934,2001:df6:480::80a6:0:1,25,US,arin,,5697
decix.jhb.routeviews.org,32934,2001:df6:480::80a6:0:2,25,US,arin,,5697
decix.jhb.routeviews.org,32934,2001:df6:480::80a6:0:3,25,US,arin,,5697
decix.jhb.routeviews.org,32934,2001:df6:480::80a6:0:4,25,US,arin,,5697
decix.jhb.routeviews.org,38137,2001:df6:480::94f9:a:1,58692,SG,apnic,,77962
decix.jhb.routeviews.org,38137,2001:df6:480::94f9:a:2,58691,SG,apnic,,77962
decix.jhb.routeviews.org,56286,2001:df6:480::dbde:0:1,24,MY,apnic,,4132
decix.jhb.routeviews.org,151326,2001:df6:480:0:2:4f1e:0:1,226889,SG,apnic,,2395
decix.jhb.routeviews.org,199524,2001:df6:480:0:3:b64:0:1,223469,LU,ripencc,"GCORE, LU",279
decix.jhb.routeviews.org,38175,2403:4ac0::951f:a:1,94,MY,apnic,,77962
decix.jhb.routeviews.org,38175,2403:4ac0::951f:a:2,94,MY,apnic,,77962
decix.jhb.routeviews.org,13335,2403:4ac0:1::3417:0:1,524,US,arin,,71
decix.jhb.routeviews.org,16509,2403:4ac0:1::407d:0:1,681,US,arin,,703
decix.jhb.routeviews.org,16509,2403:4ac0:1::407d:0:2,681,US,arin,,703
decix.jhb.routeviews.org,20940,2403:4ac0:1::51cc:0:1,32,NL,ripencc,"AKAMAI-ASN1, NL",1974
decix.jhb.routeviews.org,32934,2403:4ac0:1::80a6:0:1,13,US,arin,,5697
decix.jhb.routeviews.org,32934,2403:4ac0:1::80a6:0:2,13,US,arin,,5697
decix.jhb.routeviews.org,38194,2403:4ac0:1::9532:a:1,58609,MY,apnic,,77962
decix.jhb.routeviews.org,38194,2403:4ac0:1::9532:a:2,58609,MY,apnic,,77962
decix.jhb.routeviews.org,56140,2403:4ac0:1::db4c:0:1,1,MY,apnic,,33854
decix.jhb.routeviews.org,56286,2403:4ac0:1::dbde:0:1,24,MY,apnic,,4132
getafix.mnl.routeviews.org,23942,103.125.245.1,163,PH,apnic,,77962
getafix.mnl.routeviews.org,23942,103.125.245.2,163,PH,apnic,,77962
getafix.mnl.routeviews.org,23942,116.89.244.1,170,PH,apnic,,77962
getafix.mnl.routeviews.org,23942,116.89.244.2,170,PH,apnic,,77962
getafix.mnl.routeviews.org,23942,2401:fdc0::2:3942:2,46573,PH,apnic,,77962
getafix.mnl.routeviews.org,23942,2401:fdc0:0:1:0:2:3942:1,51,PH,apnic,,77962
getafix.mnl.routeviews.org,23942,2401:fdc0:0:1:0:2:3942:2,51,PH,apnic,,77962
getafix.mnl.routeviews.org,23942,2401:fdc0:0:2:0:2:3942:1,33,PH,apnic,,77962
getafix.mnl.routeviews.org,23942,2401:fdc0:0:2:0:2:3942:2,33,PH,apnic,,77962
interlan.otp.routeviews.org,39107,86.104.125.1,105989,RO,ripencc,"INTERLAN-AS InterLAN-IX Route Servers, RO",77962
interlan.otp.routeviews.org,39107,86.104.125.2,105907,RO,ripencc,"INTERLAN-AS InterLAN-IX Route Servers, RO",77962
interlan.otp.routeviews.org,60602,86.104.125.54,1004505,MD,ripencc,"INOVARE-AS str. Uzinelor 21 of. 37, MD",3469
interlan.otp.routeviews.org,20722,86.104.125.73,21,RO,ripencc,"ALLNET-AS IALOMICIOAREI Nr.20, RO",4553
interlan.otp.routeviews.org,33823,86.104.125.108,332028,RO,ripencc,"GEMENII-NETWORK PHOENIX TELECOM & MEDIA SERVICES, RO",4484
interlan.otp.routeviews.org,36692,86.104.125.121,8,US,arin,,4067
interlan.otp.routeviews.org,39107,2001:7f8:64:225::1,27205,RO,ripencc,"INTERLAN-AS InterLAN-IX Route Servers, RO",77962
interlan.otp.routeviews.org,39107,2001:7f8:64:225::2,27201,RO,ripencc,"INTERLAN-AS InterLAN-IX Route Servers, RO",77962
interlan.otp.routeviews.org,33823,2001:7f8:64:225:0:3:3823:1,217091,RO,ripencc,"GEMENII-NETWORK PHOENIX TELECOM & MEDIA SERVICES, RO",4484
interlan.otp.routeviews.org,36692,2001:7f8:64:225:0:3:6692:1,8,US,arin,,4067
interlan.otp.routeviews.org,60602,2001:7f8:64:225:0:6:602:1,218094,MD,ripencc,"INOVARE-AS str. Uzinelor 21 of. 37, MD",3469
iraq-ixp.bgw.routeviews.org,212330,128.0.45.1,53,IQ,ripencc,"IRAQIXP, IQ",713
iraq-ixp.bgw.routeviews.org,57324,128.0.45.2,41,IQ,ripencc,"GCCIT, IQ",1818
iraq-ixp.bgw.routeviews.org,63293,128.0.45.25,1,US,arin,,15212
iraq-ixp.bgw.routeviews.org,211100,128.0.45.252,255,IQ,ripencc,"IRAQ-IXP IRAQ-IXP Route Servers, IQ",77962
iraq-ixp.bgw.routeviews.org,211100,128.0.45.253,254,IQ,ripencc,"IRAQ-IXP IRAQ-IXP Route Servers, IQ",77962
iraq-ixp.bgw.routeviews.org,63293,2a10:fa42:0:6:0:80a6:0:1,1,US,arin,,15212
iraq-ixp.bgw.routeviews.org,57324,2a10:fa42:0:6:0:dfec:0:1,0,IQ,ripencc,"GCCIT, IQ",1818
iraq-ixp.bgw.routeviews.org,211100,2a10:fa42:0:6:3:389c:a:1,62,IQ,ripencc,"IRAQ-IXP IRAQ-IXP Route Servers, IQ",77962
iraq-ixp.bgw.routeviews.org,211100,2a10:fa42:0:6:3:389c:a:2,62,IQ,ripencc,"IRAQ-IXP IRAQ-IXP Route Servers, IQ",77962
kinx.icn.routeviews.org,9957,139.150.100.3,25331,KR,apnic,,565
kinx.icn.routeviews.org,9957,139.150.100.4,68,KR,apnic,,565
kinx.icn.routeviews.org,9957,139.150.100.5,67,KR,apnic,,565
kinx.icn.routeviews.org,16509,139.150.100.59,2287,US,arin,,703
kinx.icn.routeviews.org,16509,139.150.100.60,2287,US,arin,,703
kinx.icn.routeviews.org,20940,139.150.100.65,40,NL,ripencc,"AKAMAI-ASN1, NL",1974
kinx.icn.routeviews.org,13335,139.150.100.68,5796,US,arin,,71
kinx.icn.routeviews.org,13335,139.150.100.69,5796,US,arin,,71
kinx.icn.routeviews.org,16509,139.150.100.159,2287,US,arin,,703
kinx.icn.routeviews.org,16509,139.150.100.160,2287,US,arin,,703
kinx.icn.routeviews.org,9957,2001:7fa:8::2,4158,KR,apnic,,565
kinx.icn.routeviews.org,9957,2001:7fa:8::3,790,KR,apnic,,565
kinx.icn.routeviews.org,13335,2001:7fa:8::1e,504,US,arin,,71
kinx.icn.routeviews.org,20940,2001:7fa:8::2a,17,NL,ripencc,"AKAMAI-ASN1, NL",1974
kinx.icn.routeviews.org,16509,2001:7fa:8::3c,966,US,arin,,703
kinx.icn.routeviews.org,16509,2001:7fa:8::3d,966,US,arin,,703
kinx.icn.routeviews.org,16509,2001:7fa:8::53,966,US,arin,,703
kinx.icn.routeviews.org,16509,2001:7fa:8::54,966,US,arin,,703
kinx.icn.routeviews.org,13335,2001:7fa:8::69,504,US,arin,,71
namex.fco.routeviews.org,39120,193.201.28.14,1003044,IT,ripencc,"CONVERGENZE-AS ISP services in Italy, IT",1615
namex.fco.routeviews.org,12874,193.201.28.16,956,IT,ripencc,"FASTWEB, IT",226
namex.fco.routeviews.org,20912,193.201.28.31,983393,IT,ripencc,"ASN-PANSERVICE, IT",1857
namex.fco.routeviews.org,13335,193.201.28.33,5614,US,arin,,71
namex.fco.routeviews.org,20940,193.201.28.38,112,NL,ripencc,"AKAMAI-ASN1, NL",1974
namex.fco.routeviews.org,196959,193.201.28.60,52735,IT,ripencc,"NAMEX-ROME-RS, IT",77962
namex.fco.routeviews.org,32934,193.201.28.87,7,US,arin,,5697
namex.fco.routeviews.org,39120,193.201.28.90,1003410,IT,ripencc,"CONVERGENZE-AS ISP services in Italy, IT",1615
namex.fco.routeviews.org,32934,193.201.28.97,7,US,arin,,5697
namex.fco.routeviews.org,41327,193.201.28.98,759,IT,ripencc,"FIBERTELECOM-AS Fiber Telecom S.p.A., IT",257
namex.fco.routeviews.org,196959,193.201.28.102,7325,IT,ripencc,"NAMEX-ROME-RS, IT",77962
namex.fco.routeviews.org,8075,193.201.28.116,920,US,arin,,2923
namex.fco.routeviews.org,196959,193.201.28.122,4999,IT,ripencc,"NAMEX-ROME-RS, IT",77962
namex.fco.routeviews.org,3303,193.201.28.128,1006799,CH,ripencc,"SWISSCOM Swisscom Switzerland Ltd, CH",84
namex.fco.routeviews.org,8075,193.201.28.129,920,US,arin,,2923
namex.fco.routeviews.org,34428,193.201.28.198,984018,IT,ripencc,"EIGHTROUTE 8ROUTE-GLPR, IT",2176
namex.fco.routeviews.org,214443,193.201.28.235,988279,IT,ripencc,"BEBYTE Be Byte Srl, IT",47633
namex.fco.routeviews.org,20940,193.201.29.1,43,NL,ripencc,"AKAMAI-ASN1, NL",1974
namex.fco.routeviews.org,3303,2001:7f8:10::3303,220719,CH,ripencc,"SWISSCOM Swisscom Switzerland Ltd, CH",84
namex.fco.routeviews.org,8075,2001:7f8:10::8075,145,US,arin,,2923
namex.fco.routeviews.org,12874,2001:7f8:10::1:2874,73,IT,ripencc,"FASTWEB, IT",226
namex.fco.routeviews.org,13335,2001:7f8:10::1:3335,539,US,arin,,71
namex.fco.routeviews.org,20912,2001:7f8:10::2:912,221284,IT,ripencc,"ASN-PANSERVICE, IT",1857
namex.fco.routeviews.org,20940,2001:7f8:10::2:940,98,NL,ripencc,"AKAMAI-ASN1, NL",1974
namex.fco.routeviews.org,32934,2001:7f8:10::3:2934,9,US,arin,,5697
namex.fco.routeviews.org,34428,2001:7f8:10::3:4428,222588,IT,ripencc,"EIGHTROUTE 8ROUTE-GLPR, IT",2176
namex.fco.routeviews.org,39120,2001:7f8:10::3:9120,64,IT,ripencc,"CONVERGENZE-AS ISP services in Italy, IT",1615
namex.fco.routeviews.org,41327,2001:7f8:10::4:1327,103,IT,ripencc,"FIBERTELECOM-AS Fiber Telecom S.p.A., IT",257
namex.fco.routeviews.org,8075,2001:7f8:10::b:8075,145,US,arin,,2923
namex.fco.routeviews.org,196959,2001:7f8:10::19:6959,15192,IT,ripencc,"NAMEX-ROME-RS, IT",77962
namex.fco.routeviews.org,214443,2001:7f8:10::21:4443,223251,IT,ripencc,"BEBYTE Be Byte Srl, IT",47633
namex.fco.routeviews.org,20940,2001:7f8:10::b2:940,17,NL,ripencc,"AKAMAI-ASN1, NL",1974
namex.fco.routeviews.org,32934,2001:7f8:10::b3:2934,9,US,arin,,5697
namex.fco.routeviews.org,39120,2001:7f8:10::b3:9120,64,IT,ripencc,"CONVERGENZE-AS ISP services in Italy, IT",1615
namex.fco.routeviews.org,196959,2001:7f8:10::b19:6959,547,IT,ripencc,"NAMEX-ROME-RS, IT",77962
pacwave.lax.routeviews.org,2153,207.231.240.129,20609,US,arin,,768
pacwave.lax.routeviews.org,7539,207.231.240.133,56,TW,apnic,,2522
pacwave.lax.routeviews.org,101,207.231.241.1,20584,US,arin,,792
pacwave.lax.routeviews.org,101,207.231.243.1,20584,US,arin,,792
pacwave.lax.routeviews.org,2153,207.231.246.1,20610,US,arin,,768
pacwave.lax.routeviews.org,2153,2001:504:b:20::129,33406,US,arin,,768
pacwave.lax.routeviews.org,7539,2001:504:b:20::133,5,TW,apnic,,2522
pacwave.lax.routeviews.org,101,2001:504:b:80::1,4031,US,arin,,792
pacwave.lax.routeviews.org,101,2001:504:b:81::1,4031,US,arin,,792
pacwave.lax.routeviews.org,2153,2001:504:b:90::1,33406,US,arin,,768
pit.scl.routeviews.org,61522,45.68.16.1,115846,CL,lacnic,,77962
pit.scl.routeviews.org,61522,45.68.16.2,115846,CL,lacnic,,77962
pit.scl.routeviews.org,64112,45.68.16.3,982590,CL,lacnic,,4095
pit.scl.routeviews.org,269956,45.68.16.19,30580,CL,lacnic,,11412
pit.scl.routeviews.org,51185,45.68.16.148,279520,IT,ripencc,"MAINSTREAMING-AS, IT",19578
pit.scl.routeviews.org,32934,45.68.16.205,7,US,arin,,5697
pit.scl.routeviews.org,32934,45.68.16.209,7,US,arin,,5697
pit.scl.routeviews.org,13335,45.68.16.227,5112,US,arin,,71
pit.scl.routeviews.org,136907,45.68.16.233,17,HK,apnic,,12233
pit.scl.routeviews.org,136907,45.68.16.234,17,HK,apnic,,12233
pit.scl.routeviews.org,20940,45.68.16.235,139,NL,ripencc,"AKAMAI-ASN1, NL",1974
pit.scl.routeviews.org,16509,45.68.16.236,628,US,arin,,703
pit.scl.routeviews.org,16509,45.68.16.237,628,US,arin,,703
pit.scl.routeviews.org,28283,45.68.17.30,1220,BR,lacnic,,165
pit.scl.routeviews.org,61522,2801:14:9000::1,63988,CL,lacnic,,77962
pit.scl.routeviews.org,61522,2801:14:9000::2,63988,CL,lacnic,,77962
pit.scl.routeviews.org,13335,2801:14:9000::1:3335:1,224,US,arin,,71
pit.scl.routeviews.org,16509,2801:14:9000::1:6509:1,158,US,arin,,703
pit.scl.routeviews.org,16509,2801:14:9000::1:6509:2,158,US,arin,,703
pit.scl.routeviews.org,20940,2801:14:9000::2:940:1,115,NL,ripencc,"AKAMAI-ASN1, NL",1974
pit.scl.routeviews.org,28283,2801:14:9000::2:8283:1,526,BR,lacnic,,165
pit.scl.routeviews.org,32934,2801:14:9000::3:2934:1,8,US,arin,,5697
pit.scl.routeviews.org,32934,2801:14:9000::3:2934:2,8,US,arin,,5697
pit.scl.routeviews.org,51185,2801:14:9000::5:1185:1,83999,IT,ripencc,"MAINSTREAMING-AS, IT",19578
pit.scl.routeviews.org,64112,2801:14:9000::6:4112:1,208334,CL,lacnic,,4095
pit.scl.routeviews.org,136907,2801:14:9000::13:6907:1,2,HK,apnic,,12233
pit.scl.routeviews.org,136907,2801:14:9000::13:6907:2,2,HK,apnic,,12233
pit.scl.routeviews.org,269956,2801:14:9000::26:9956:1,71524,CL,lacnic,,11412
pitmx.qro.routeviews.org,61525,200.23.206.1,13596,CL,lacnic,,77962
pitmx.qro.routeviews.org,61525,200.23.206.2,13596,CL,lacnic,,77962
pitmx.qro.routeviews.org,64112,200.23.206.3,23695,CL,lacnic,,4095
pitmx.qro.routeviews.org,28398,200.23.206.59,1018080,MX,lacnic,,2887
pitmx.qro.routeviews.org,20940,200.23.206.201,92,NL,ripencc,"AKAMAI-ASN1, NL",1974
pitmx.qro.routeviews.org,32934,200.23.206.202,12,US,arin,,5697
pitmx.qro.routeviews.org,32934,200.23.206.203,12,US,arin,,5697
pitmx.qro.routeviews.org,13335,200.23.206.206,5098,US,arin,,71
pitmx.qro.routeviews.org,16509,200.23.206.209,593,US,arin,,703
pitmx.qro.routeviews.org,16509,200.23.206.210,593,US,arin,,703
pitmx.qro.routeviews.org,61525,2803:3440:9025::1,1542,CL,lacnic,,77962
